Datum;Uur;Tel/Onl;Nummer;Naam
;02-07;;130;Lillian Rodriguez
;07-10;;90;Luke Hess
;08-11;;63;Francis Benton
;11-14;;113;Aubrie Greer
;12-15;;49;Reyna Yang
;14-17;;19;Megan Morgan
;15.30-18.30;;32;Emmalee Pacheco
;17-20;;28;Clark Hobbs
;19-22;;14;Magdalena Pace
;19-22  O;Onl;102;Blaine Stevens
;20-23;;81;Esteban Miles
;20-23  O;Onl;115;Yasmin Ellis
;20-23  O;Onl;74;Misael Tucker
;22-01;;62;Beau Mcdonald
;23-02;;87;Johnny Stuart
;Nanacht;;54;Joyce Mayer
dinsdag 2 oktober 2018;;;;#N/A
;02-07;;54;Joyce Mayer
;07-10;;2;Piper Logan
;08-11;;81;Esteban Miles
;11-14;;89;Kelly Little
;12-15;;112;Brenton Haynes
;14-17;;304;Scott Austin
;15.30-18.30;;85;June Love
;17-20;;111;Araceli Lloyd
;18-21  O;Onl;53;Mara Morton
;18-21  O;Onl;100;Damaris Leonard
;19-22;;42;Dalton Reed
;19-22;;131;Toby Shea
;19-22  O;Onl;64;Cherish Gilmore
;20-23;;20;Keenan Hancock
;22-01;;101;Adison Pineda
;23-02;;26;Mckenzie Mcclain
;Nanacht;;316;Alyson Bates
woensdag 3 oktober 2018;;;;#N/A
;02-07;;316;Alyson Bates
;07-10;;39;Kaleigh Stokes
;08-11;;144;Paulina Phillips
;11-14;;11;Iyana Collins
;12-15;;51;Jayda Hopkins
;14-17;;27;Cohen Ferrell
;15.30-18.30;;79;Sanai Wise
;15.30-18.30;;96;Adelaide Lowe
;17-20;;57;Jordyn Wagner
;19-22;;303;Dakota Pearson
;20-23;;308;Martin Buchanan
;20-23;;46;Mark Valdez
;22-01;;77;Lizeth Flowers
;23-02;;9;Rocco Pitts
;Nanacht;;128;Sidney Higgins
donderdag 4 oktober 2018;;;;#N/A
;02-07;;128;Sidney Higgins
;07-10;;16;Kamari Coffey
;08-11;;92;Jaiden Ellison
;11-14;;93;Amiya Gamble
;12-15;;82;Shea Romero
;14-17;;22;Jorge Lam
;15.30-18.30;;61;Emelia Baldwin
;17-20;;97;Salvador Garrison
;19-22;;47;Cayden Haney
;20-23;;8;Maddox Ferguson
;20-23;;38;Nayeli Walsh
;22-01;;44;Yaritza Bass
;23-02;;137;Zackery Barnes
;Nanacht;;322;Kaliyah Singh
vrijdag 5 oktober 2018;;;;#N/A
;02-07;;322;Kaliyah Singh
;07-10;;123;Jair Avery
;08-11;;59;Daphne Hall
;11-14;;124;Allie Estes
;12-15;;126;Sydnee Mcmillan
;14-17;;45;Lucille Thomas
;15.30-18.30;;56;Dania Jones
;17-20;;309;Hector Reyes
;17-20;;121;Damion Castaneda
;19-22;;119;Terrence Lyons
;20-23;;10;Rihanna Barajas
;22-01;;3;Charlee Watts
;23-02;;305;Esperanza Herrera
;Nanacht;;321;Rory Obrien
zaterdag 6 oktober 2018;;;;#N/A
;we-02-07;;321;Rory Obrien
;we-07-10;;78;Angel Dickerson
;we-08-11;;66;Maren Rubio
;we-11-14;;34;Darnell Watson
;we-12-15;;88;Trevin Keith
;we-14-17;;15;Beckham Peck
;we-15.30-18.30;;84;Jovany Fowler
;we-17-20;;73;Mariana Shaffer
;we-19-22;;48;Brennen Dyer
;we-19-22  O;Onl;50;Erick Howard
;we-20-23;;72;Bryan Dixon
;we-20-23  O;Onl;30;Layton Carey
;we-22-01;;25;Tiana Rich
;we-23-02;;41;Kendrick Mclaughlin
;we-Nanacht;;12;Ashlee Wright
zondag 7 oktober 2018;;;;#N/A
;we-02-07;;12;Ashlee Wright
;we-07-10;;133;Warren Burnett
;we-08-11;;29;Nathalia Montes
;we-11-14;;13;Eliana Frank
;we-12-15;;114;Demetrius Gray
;we-14-17;;37;Regina Rhodes
;we-15.30-18.30;;301;Gordon Dillon
;we-15-18 O;Onl;68;Alessandra Marquez
;we-15-18 O;Onl;4;Haley Park
;we-17-20;;36;Cheyanne Roy
;we-19-22;;65;Brodie Mahoney
;we-20-23;;18;Emilie Nunez
;we-22-01;;103;Alden Velazquez
;we-23-02;;23;Rhett Fisher
;x-Nanacht;;303;Dakota Pearson
